TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
0.19449688372961108,1.241496904162592,2,12778,500.0,185.0,1,224.0,0,-1.0,-1.0,2,0,2,165,14,4.452508397212252
-0.4277413847438906,0.23529163446374105,1,7676,512.0,150.0,2,226.0,1,143.0,87.0,4,2,1,1,20,3.5553480614894135
0.28210125660505514,-1.4848530880340658,1,7919,194.0,150.0,1,202.0,1,325.0,87.0,3,2,1,1,0,4.532599493153256
-0.41611465182524404,1.006117201564331,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,0,3.5821290841670557
0.971321745356191,-1.0562006752601625,2,10616,583.0,150.0,2,226.0,0,-1.0,-1.0,1,1,2,501,21,5.006058168353142
-0.5874559790474033,-1.2783771927340863,1,18249,360.0,150.0,1,166.0,1,126.0,87.0,2,2,1,1,0,3.08876713952118
1.2734332212475483,-1.3055201562554424,1,11157,215.0,150.0,2,226.0,1,191.0,87.0,0,2,1,1,14,5.159055299214529
0.47730798297601523,0.46224712053376293,1,1444,490.0,150.0,2,166.0,1,310.0,87.0,2,2,1,1,23,4.690889061390629
0.8817959018826127,1.0557574751559418,1,14410,276.0,150.0,2,226.0,1,191.0,87.0,4,2,1,1,16,4.955827057601261
-0.42645632478972445,-1.0572398830733574,2,13832,375.0,185.0,1,224.0,1,-1.0,-1.0,21,9,1,1,20,3.558343570469212
-0.25997374806093637,1.7160500465177966,2,3887,202.0,185.0,1,137.0,0,-1.0,-1.0,1,1,2,58,22,3.885843287644761
-0.27224913028978104,0.16114456886021566,2,9633,130.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,33,21,3.8650362142038093
0.47730798297601523,0.23933791169384017,1,13528,536.0,150.0,2,226.0,1,143.0,87.0,2,2,1,1,1,4.690889061390629
0.8573185694223042,1.7110844367187028,1,4219,321.0,150.0,2,226.0,1,472.0,87.0,2,2,1,1,15,4.941642422609304
-0.1346253285316966,0.6623056799760408,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,15,4.07668962698338
0.5880679123589111,1.4407958924372781,1,15066,170.0,150.0,1,102.0,0,299.0,87.0,3,2,1,1,5,4.770684624465665
0.9919438979540008,-1.1529187536157297,0,18238,361.0,150.0,2,226.0,1,472.0,87.0,2,0,2,9,17,5.017279836814924
0.061193331150771184,-0.9599709855577302,1,2704,111.0,150.0,1,117.0,1,299.0,87.0,0,2,1,1,1,4.316821224548606
2.5829705078740517,-0.5363505149965286,1,3334,583.0,150.0,2,226.0,0,204.0,87.0,2,2,1,1,15,5.638354669333745
0.5880679123589111,0.6689109576722988,1,7322,411.0,150.0,2,226.0,1,122.0,87.0,3,2,1,1,0,4.770684624465665
0.5391132474382941,-0.6471835240046552,1,14858,558.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,17,4.736198448394496
-0.12177472899003469,-0.10015571660470685,1,11815,206.0,150.0,1,126.0,1,299.0,87.0,4,2,1,1,22,4.0943445622221
1.548362619441733,-1.2460453436423413,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,1,18,5.280479208418157
1.922082531445723,-1.4095488903264866,1,9479,562.0,150.0,1,102.0,0,225.0,87.0,9,2,1,1,0,5.424950017481403
0.13523726184320428,-1.076270349055914,1,10859,231.0,150.0,1,117.0,1,251.0,87.0,4,2,1,1,19,4.394449154672439
1.922082531445723,1.2024823895587127,1,18124,555.0,150.0,2,226.0,1,269.0,87.0,2,2,1,1,12,5.424950017481403
-0.465069316745861,1.0439537738951812,1,15986,360.0,150.0,1,229.0,1,191.0,87.0,3,2,1,1,0,3.4641721808235437
0.38001058644628904,1.4121229479510642,0,6019,583.0,150.0,2,226.0,0,315.0,87.0,7,3,0,0,16,4.61512051684126
-0.10953606275988045,-1.5610480043282986,1,12544,321.0,150.0,2,226.0,1,184.0,87.0,1,2,1,1,22,4.110873864173311
-0.3665480535931194,1.0572675130421987,1,16070,111.0,150.0,2,166.0,1,181.0,87.0,2,2,1,1,17,3.6888794541139363
0.11014799607138813,-1.0406726040706367,1,4806,490.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,17,4.3688147407016515
-0.4371529190748792,-1.020619188219397,2,10086,500.0,185.0,1,224.0,0,-1.0,-1.0,2,0,1,1,19,3.533131666255013
0.5880679123589111,-0.23448492379389382,1,11814,455.0,150.0,1,166.0,1,205.0,87.0,1,2,1,1,18,4.770684624465665
-0.24416139129157705,-1.033508703400953,1,8320,476.0,150.0,2,166.0,1,441.0,87.0,2,2,1,1,2,3.912023005428146
-0.5195313814700474,-1.20812921576968,1,2538,476.0,150.0,2,166.0,1,143.0,87.0,2,2,1,1,19,3.3141860046725258
2.8277438324771365,-0.9412427005704997,3,12501,490.0,150.0,2,226.0,1,181.0,87.0,2,0,0,0,0,5.707110264748875
0.47730798297601523,-0.9066874149873195,1,13249,111.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,21,4.690889061390629
1.922082531445723,-1.488200707195344,1,7826,481.0,150.0,1,224.0,1,387.0,87.0,4,2,1,1,20,5.424950017481403
0.34329458775582633,0.12070759249784983,1,14858,558.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,17,4.584967478670572
1.2489558887872398,-1.4719679083043795,1,10856,268.0,150.0,2,166.0,1,299.0,87.0,4,2,1,1,16,5.147494476813453
-0.24477332460308474,-0.8336122898586061,1,2803,100.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,18,3.9110225050945626
0.5880679123589111,0.16086731671314095,1,3682,264.0,150.0,2,226.0,0,299.0,87.0,2,2,1,1,21,4.770684624465665
0.5880679123589111,-0.721427053412284,1,9479,562.0,150.0,1,102.0,0,181.0,87.0,16,2,1,1,18,4.770684624465665
0.47730798297601523,1.619225316046232,1,6045,555.0,150.0,2,195.0,1,264.0,87.0,4,2,1,1,18,4.690889061390629
5.421729139958327,0.4922074774527188,1,12866,303.0,150.0,2,226.0,1,330.0,87.0,3,2,1,1,13,6.240178374533722
-0.4889347158946618,0.8147176233690427,1,10605,555.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,19,3.4011973816621555
0.47730798297601523,1.7854226957496873,1,1411,555.0,150.0,2,226.0,0,315.0,87.0,3,2,1,1,15,4.690889061390629
-0.5240719266414345,1.7570538832121407,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,1,2,3.3006032664264526
0.38001058644628904,0.0857302506751431,0,8109,410.0,150.0,2,226.0,1,264.0,87.0,2,6,2,9,20,4.61512051684126
-0.465069316745861,-0.3683736490731075,1,7919,194.0,150.0,1,202.0,1,272.0,87.0,2,2,1,1,15,3.4641721808235437
-0.4038759855950898,-0.41978755602466006,1,17207,532.0,150.0,1,224.0,1,485.0,87.0,14,2,1,1,21,3.609565647394211
0.10940143743134864,-1.338731668531573,2,6476,555.0,106.0,2,226.0,1,-1.0,-1.0,7,3,2,1,19,4.368041801148854
-0.4889347158946618,0.3108561760561027,1,13780,298.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,21,3.4011973816621555
32.808192563174465,-0.5910600156869218,1,10740,170.0,150.0,1,197.0,0,476.0,87.0,4,2,1,1,17,7.919592526367497
3.256097150532535,0.5165495222935803,1,2884,490.0,150.0,2,226.0,1,512.0,87.0,1,2,1,1,21,5.817111159963204
-0.3665480535931194,0.7531045658937484,1,11157,215.0,150.0,2,226.0,1,191.0,87.0,3,2,1,1,12,3.6888794541139363
-0.24416139129157705,0.7408764238949328,1,7919,194.0,150.0,1,166.0,1,433.0,87.0,2,2,1,1,20,3.912023005428146
3.684450468587933,-0.6643818280270277,1,10112,360.0,150.0,2,166.0,1,177.0,87.0,0,2,1,1,19,5.916202062607435
0.47730798297601523,0.7592461670125296,1,14858,558.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,20,4.690889061390629
1.2489558887872398,1.7349745107021362,1,5376,111.0,150.0,1,224.0,1,325.0,87.0,0,2,1,1,22,5.147494476813453
0.1713413272221593,0.7080254044417773,1,11899,564.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,2,4.43022138352355
1.7256519384517475,0.20171442682239132,1,2249,343.0,150.0,2,195.0,0,299.0,87.0,2,2,1,1,1,5.351621138570348
0.38001058644628904,-1.097610527022115,3,13375,562.0,150.0,2,162.0,0,184.0,87.0,2,0,0,3,16,4.61512051684126
-0.5501280470454329,-0.7173259327160317,1,7508,321.0,150.0,2,226.0,1,428.0,87.0,2,2,1,1,23,3.2188758248682006
-0.2870456777620375,0.5860968902358246,2,17433,274.0,185.0,2,137.0,0,-1.0,-1.0,1,1,2,207,14,3.8393662873878727
-0.4889347158946618,-1.1743254807681323,1,9749,528.0,150.0,2,226.0,0,231.0,87.0,2,2,1,1,14,3.4011973816621555
0.4840392494026,0.140278472555979,1,8394,490.0,150.0,2,226.0,1,126.0,87.0,1,2,1,1,18,4.695924549256556
-0.7647697753898779,1.808580728684902,2,6585,406.0,117.0,1,166.0,1,-1.0,-1.0,7,3,0,3,20,2.0098234747989663
0.9919438979540008,-1.2491536458604058,3,6867,555.0,150.0,2,226.0,0,184.0,87.0,2,0,0,3,14,5.017279836814924
-0.5192376534805236,0.07290186536495152,2,1599,555.0,150.0,2,226.0,1,-1.0,-1.0,2,0,2,1,4,3.3150583513402334
-0.25701199083323895,-0.11992581067625405,1,17933,512.0,150.0,2,195.0,1,436.0,87.0,3,2,1,1,21,3.8907993689765195
1.7256519384517475,0.40428928252991037,1,4425,562.0,150.0,1,197.0,0,337.0,87.0,0,2,1,1,21,5.351621138570348
0.47730798297601523,0.48352335058488416,1,12253,170.0,150.0,2,226.0,0,123.0,87.0,4,2,1,1,2,4.690889061390629
-0.30535472244234824,1.787343951245796,1,2616,327.0,150.0,4,102.0,0,123.0,87.0,3,2,1,1,17,3.8066624897703196
-0.3665480535931194,-1.5084726298208224,1,7919,194.0,150.0,1,202.0,1,498.0,87.0,2,2,1,1,18,3.6888794541139363
5.275477078507984,0.012334735653250295,1,17188,321.0,150.0,2,226.0,1,177.0,87.0,3,2,1,1,22,6.2166061010848646
-0.24878760712657536,-1.1096830262988042,2,6544,341.0,185.0,2,226.0,0,-1.0,-1.0,1,1,1,1,1,3.9044342837794703
-0.4277413847438906,-1.416343410496862,1,6049,310.0,150.0,1,224.0,1,441.0,87.0,4,2,1,1,16,3.5553480614894135
1.7256519384517475,0.5306830953891799,1,13964,496.0,150.0,1,224.0,1,299.0,87.0,13,2,1,1,15,5.351621138570348
0.18357999345231354,1.2701171729085878,1,16070,111.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,2,4.442062848117941
-0.4525858771911037,1.6623520067486315,2,18359,202.0,185.0,1,224.0,0,-1.0,-1.0,2,0,0,3,1,3.49559805708364
0.47730798297601523,1.794231033313592,1,6194,498.0,150.0,1,117.0,1,337.0,87.0,4,2,1,1,2,4.690889061390629
-0.6240985457404852,-0.8824104019245053,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,3,4,2.942120504105342
-0.3665480535931194,-1.2067429550343063,1,17966,356.0,150.0,1,224.0,1,472.0,87.0,0,2,1,1,20,3.6888794541139363
-0.48709891596013866,-1.4191523497633156,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,8,10,2,139,12,3.4061849231731944
0.5880679123589111,0.8191198411976537,1,2162,336.0,150.0,2,226.0,0,194.0,87.0,7,2,1,1,0,4.770684624465665
3.256097150532535,-0.6234497430611289,1,1214,523.0,150.0,2,226.0,0,181.0,87.0,4,2,1,1,0,5.817111159963204
0.38001058644628904,-1.35587187749889,0,13749,321.0,150.0,2,226.0,0,231.0,87.0,2,0,0,7,21,4.61512051684126
0.2325346583729305,1.3851224040236316,1,4067,445.0,150.0,1,224.0,1,225.0,87.0,2,2,1,1,6,4.4880744141118445
-0.25701199083323895,-1.390225131024937,1,16075,514.0,150.0,1,102.0,0,325.0,87.0,3,2,1,1,1,3.8907993689765195
-0.4828153827795847,0.517051134074918,1,8821,111.0,150.0,1,224.0,0,194.0,87.0,2,2,1,1,21,3.417726683613366
-0.7063179054746613,0.10874066147419068,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,1,2,2.504545865040349
0.998063231069078,-1.4696516931429304,1,9500,321.0,150.0,2,226.0,1,433.0,87.0,3,2,1,1,19,5.020585624949423
2.8277438324771365,-1.1369237542598245,0,15063,514.0,150.0,2,226.0,0,264.0,87.0,2,0,0,0,14,5.707110264748875
1.2363500625701809,0.33017559990578255,1,13307,428.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,22,5.141488102515018
0.46568125005736866,0.4993401628689398,1,1444,490.0,150.0,2,166.0,1,512.0,87.0,2,2,1,1,22,4.68213122712422
-0.12238666230154237,0.16106219527468915,1,5291,442.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,21,4.093510881473524
-0.2196840588312686,0.5897635986547213,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,18,3.9512437185814275
-0.1346253285316966,1.2283240672013436,1,1444,490.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,21,4.07668962698338
-0.25701199083323895,-0.34268631351704215,1,6394,225.0,150.0,1,224.0,1,203.0,87.0,2,2,1,1,0,3.8907993689765195
0.9919438979540008,0.36871104707804714,0,11919,170.0,150.0,1,224.0,1,315.0,87.0,2,4,0,3,23,5.017279836814924
-0.1833352201277105,0.16382647938688374,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,1,4.006787581872569
-0.5184910948404843,-1.3366731959837845,2,13095,562.0,150.0,1,197.0,0,-1.0,-1.0,2,0,0,1,22,3.317272146724394
-0.03341155880832111,0.09110599422112126,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,7,3,4.20797082229696
-0.2325346583729305,-0.6024496812941149,1,12556,514.0,150.0,1,224.0,1,204.0,87.0,1,2,1,1,3,3.9308447596687337
0.5574712467835254,1.1545652413127603,1,18375,174.0,150.0,2,162.0,0,123.0,87.0,33,2,1,1,22,4.749270529961848
0.07404393069243309,-1.3764154161840125,1,3010,555.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,19,4.330733340286331
30.914870897369603,-1.4891395492977526,1,16659,170.0,150.0,2,226.0,0,512.0,87.0,2,2,1,1,18,7.86170781723788
-0.7214693742675923,-1.4909313915555475,4,1675,174.0,150.0,2,226.0,1,330.0,87.0,3,5,0,3,16,2.3978952727983707
0.07404393069243309,-1.2409238743485278,0,12581,453.0,150.0,2,226.0,1,264.0,87.0,2,0,0,3,0,4.330733340286331
-0.3665480535931194,0.1597121355624285,1,2803,100.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,19,3.6888794541139363
0.05568593134720174,0.6057449413372364,1,17188,321.0,150.0,2,226.0,1,310.0,87.0,2,2,1,1,15,4.310799125385514
1.4931172800788166,-1.0361936487439298,1,15484,418.0,150.0,2,226.0,1,264.0,87.0,0,2,1,1,23,5.257234921446806
-0.6101831822367998,0.23715067622551808,2,12498,500.0,185.0,1,137.0,0,-1.0,-1.0,7,3,0,3,23,3.000371495702416
0.8206025707318415,-0.2688373102295666,1,14858,558.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,22,4.919980925828125
0.48954664920616947,0.5334168145656923,1,16883,111.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,18,4.70002571700077
-0.47669604966450757,0.18342922501625605,4,4074,589.0,150.0,2,226.0,1,441.0,87.0,3,0,0,3,2,3.4339872044851463
-0.2325346583729305,0.9290248467330462,1,13307,428.0,150.0,2,166.0,1,204.0,87.0,2,2,1,1,21,3.9308447596687337
-0.5378893808152787,-1.2023413875234759,3,17966,356.0,150.0,1,224.0,1,472.0,87.0,6,5,1,1,2,3.258096538021482
0.6887798967668503,-1.2781263868434176,2,13832,375.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,3,1,4.838097717686334
0.4840392494026,-0.626612671972753,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,20,4.695924549256556
0.1713413272221593,-0.4389207722165313,1,1607,542.0,150.0,2,226.0,1,299.0,87.0,1,2,1,1,20,4.43022138352355
-0.4038759855950898,-1.1499025797498987,1,7323,555.0,150.0,2,226.0,1,170.0,87.0,2,2,1,1,21,3.609565647394211
0.38001058644628904,-0.3811989995669902,0,10616,583.0,150.0,2,226.0,0,315.0,87.0,2,0,0,0,22,4.61512051684126
-0.24416139129157705,-1.5627977927029564,1,3507,-1.0,150.0,2,226.0,0,204.0,87.0,3,2,1,1,20,3.912023005428146
-0.12238666230154237,1.3953131004162271,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,7,2,1,1,19,4.093510881473524
0.673126642658483,1.530341399219422,1,3181,152.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,0,4.827913657280962
0.47730798297601523,-0.8668957706357758,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,0,4.690889061390629
1.7256519384517475,1.2632914374847497,1,4153,549.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,17,5.351621138570348
0.000611933311507677,1.473276013982971,1,12544,321.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,23,4.248495242049359
0.5507399803569406,1.6853231817082572,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,6,4.74449725120919
0.8817959018826127,-0.3616053583865445,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,23,4.955827057601261
0.34329458775582633,0.5188577168690702,1,5711,201.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,0,4.584967478670572
1.8480386007532899,0.7963164482253898,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,19,5.397936431576749
-0.17072939391065164,-0.8524933995242476,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,14,2,1,1,18,4.02535169073515
0.38001058644628904,-1.3988253668990904,3,8117,490.0,150.0,2,226.0,1,264.0,87.0,2,2,0,3,14,4.61512051684126
0.24477332460308474,-1.470081769968416,1,15066,170.0,150.0,1,102.0,0,299.0,87.0,3,2,1,1,19,4.499253960396542
4.088326454183023,-1.5741989472576046,1,4436,174.0,150.0,2,226.0,1,441.0,87.0,4,2,1,1,5,6.0014148779611505
1.8725159332135983,0.7384162717314059,1,2744,490.0,150.0,2,195.0,1,264.0,87.0,2,2,1,1,17,5.406947531073485
0.5880679123589111,0.6088237624825862,1,15961,555.0,150.0,2,226.0,1,272.0,87.0,3,2,1,1,19,4.770684624465665
1.5671612107712503,-1.0384526359406974,1,9190,555.0,150.0,2,226.0,1,436.0,87.0,7,2,1,1,20,5.288267030694535
-0.2814893232935474,0.9668588177927746,1,7508,321.0,150.0,2,226.0,1,220.0,87.0,4,2,1,1,22,3.849083205654272
-0.540679796715754,0.13982498429039628,2,11201,103.0,185.0,2,226.0,1,-1.0,-1.0,2,0,0,3,18,3.249288631276396
-0.3665480535931194,-1.2981936761406407,1,13749,321.0,150.0,2,226.0,0,225.0,87.0,3,2,1,1,23,3.6888794541139363
-0.3665480535931194,-1.35990081292151,1,6019,583.0,150.0,2,226.0,0,315.0,87.0,2,2,1,1,16,3.6888794541139363
-0.4277413847438906,-1.3345264969904453,1,12619,555.0,150.0,2,226.0,1,204.0,87.0,1,2,1,1,1,3.5553480614894135
0.47730798297601523,1.0373604186915653,1,5700,122.0,150.0,1,126.0,1,123.0,87.0,2,2,1,1,16,4.690889061390629
-0.5017853154363237,-0.8900355946731374,1,11839,490.0,150.0,2,226.0,1,123.0,87.0,3,2,1,1,18,3.3655702040190043
1.2489558887872398,1.492499190801141,1,11207,361.0,150.0,2,226.0,1,126.0,87.0,7,2,1,1,23,5.147494476813453
-0.1523713945654203,1.7665591446641185,1,12932,361.0,150.0,2,226.0,1,231.0,87.0,5,2,1,1,14,4.051784947803305
0.09852126315274157,-0.5059306001793724,1,7815,161.0,150.0,1,117.0,1,330.0,87.0,2,2,1,1,6,4.356708826689592
-0.24416139129157705,0.6902621910407678,1,7919,194.0,150.0,1,166.0,1,325.0,87.0,2,2,1,1,3,3.912023005428146
0.29232054290723386,1.0353752152803766,2,14276,177.0,185.0,1,137.0,0,-1.0,-1.0,2,0,0,1,13,4.541537920743236
4.602350435849501,-1.4320635422042207,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,20,6.100318952020064
-0.23192272506142284,-1.545643276744469,3,3178,490.0,150.0,2,226.0,1,387.0,87.0,2,2,2,9,18,3.9318256327243257
0.5880679123589111,1.7718106775140263,1,1214,174.0,150.0,2,226.0,0,123.0,87.0,3,2,1,1,21,4.770684624465665
-0.13248356194141964,-1.4076566823579053,2,8113,160.0,150.0,2,226.0,1,-1.0,-1.0,1,1,2,120,3,4.079653846812097
1.6038772094617129,1.471332647682326,0,18268,583.0,150.0,2,226.0,0,264.0,87.0,7,26,0,0,20,5.303304908059076
-0.23192272506142284,-1.0782395112951844,3,6019,583.0,150.0,2,226.0,0,325.0,87.0,2,0,0,0,17,3.9318256327243257
-0.46445738343435333,-0.42196005095662475,1,14902,588.0,150.0,2,226.0,1,441.0,87.0,4,2,1,1,18,3.4657359027997265
-0.23192272506142284,-1.192848482109327,0,1804,161.0,150.0,1,117.0,1,181.0,87.0,2,4,0,3,14,3.9318256327243257
-0.43124164328571474,0.3278483293420654,2,9917,142.0,185.0,2,138.0,1,155.0,60.0,2,0,1,1,19,3.54714306379869
-0.12238666230154237,-1.1851916405620453,1,1618,360.0,150.0,1,166.0,1,204.0,87.0,2,2,1,1,0,4.093510881473524
3.256097150532535,-0.39670019095492326,1,9013,303.0,150.0,2,195.0,1,441.0,87.0,2,2,1,1,2,5.817111159963204
0.5880679123589111,1.4872194775140792,1,15066,170.0,150.0,1,102.0,0,184.0,87.0,13,2,1,1,16,4.770684624465665
-0.4300177766626993,-1.0381413504964447,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,1,1,20,3.5500196047305175
11.401908619998592,-1.1533273699544597,1,5951,321.0,150.0,2,195.0,1,110.0,87.0,2,2,1,1,17,6.909334032095352
1.7256519384517475,0.6826053494934861,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,17,5.351621138570348
0.38001058644628904,-1.1563628365811114,0,3074,399.0,150.0,0,137.0,0,204.0,87.0,4,4,0,3,13,4.61512051684126
0.07404393069243309,1.732808518947976,3,11902,399.0,150.0,0,102.0,0,512.0,87.0,2,0,1,1,19,4.330733340286331
-0.12177472899003469,-0.8077383130995452,1,8695,170.0,150.0,2,226.0,0,325.0,87.0,4,2,1,1,4,4.0943445622221
0.47730798297601523,-1.5228810705649685,1,1974,111.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,23,4.690889061390629
0.47730798297601523,-1.1463238810039593,1,7815,161.0,150.0,1,117.0,1,123.0,87.0,3,2,1,1,2,4.690889061390629
-0.1346253285316966,-1.0733176895599759,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,23,4.07668962698338
0.5880679123589111,-0.5902154696626816,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,18,4.770684624465665
5.642637065412611,1.6377049628687284,1,8413,360.0,150.0,2,226.0,1,485.0,87.0,7,2,1,1,17,6.274762021241939
-0.4889347158946618,-1.4310462284229684,1,8333,567.0,150.0,2,166.0,1,441.0,87.0,4,2,1,1,21,3.4011973816621555
1.2361052892455777,1.2928325562078944,1,7919,194.0,150.0,1,166.0,1,231.0,87.0,3,2,1,1,7,5.141371116085311
-0.2992353893272711,-0.4186388780517523,1,12382,566.0,150.0,2,226.0,1,433.0,87.0,2,2,1,1,22,3.817712325956905
0.48416163606490165,-0.3072919012244591,1,17265,143.0,150.0,2,226.0,1,110.0,87.0,4,2,1,1,21,4.696015869287668
-0.12177472899003469,1.6425903668082305,1,6174,490.0,150.0,2,226.0,1,269.0,87.0,7,2,1,1,23,4.0943445622221
-0.465069316745861,0.6260404921754054,1,11218,579.0,150.0,2,226.0,1,494.0,87.0,0,2,1,1,17,3.4641721808235437
0.15536986779180795,1.5295683881510338,2,4868,224.0,106.0,1,224.0,1,-1.0,-1.0,7,3,2,639,23,4.414554326369316
2.2158105209694248,1.2814025708983119,0,16659,170.0,150.0,2,226.0,0,177.0,87.0,7,3,0,100,17,5.5254529391317835
-0.3665480535931194,-0.33125892947858154,1,7919,194.0,150.0,1,202.0,1,315.0,87.0,2,2,1,1,14,3.6888794541139363
0.5880679123589111,1.6835885674151438,1,16255,470.0,150.0,1,137.0,0,122.0,87.0,3,2,1,1,4,4.770684624465665
-0.3665480535931194,1.1940304261385069,1,9098,170.0,150.0,1,102.0,0,299.0,87.0,3,2,1,1,1,3.6888794541139363
-0.1346253285316966,-0.3388147549972966,1,2303,197.0,150.0,2,226.0,1,325.0,87.0,0,2,1,1,4,4.07668962698338
-0.12177472899003469,-1.0158330661277137,1,2939,111.0,150.0,1,102.0,0,204.0,87.0,2,2,1,1,1,4.0943445622221
1.6038772094617129,-1.3032345060296755,0,6019,583.0,150.0,2,226.0,0,325.0,87.0,4,4,0,15,17,5.303304908059076
4.663543767000272,0.08281877797196828,3,6019,583.0,150.0,2,226.0,0,337.0,87.0,2,0,0,3,17,6.111467339502679
0.38001058644628904,-1.3237130129367507,3,1944,555.0,150.0,1,117.0,1,272.0,87.0,1,2,0,3,14,4.61512051684126
0.24477332460308474,1.248774393671265,1,5633,321.0,150.0,2,226.0,1,310.0,87.0,3,2,1,1,23,4.499253960396542
-0.7129267852389446,1.4800002998330555,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,2,615,7,2.459417887020834
0.2325346583729305,1.0243649017117924,1,12544,321.0,150.0,2,226.0,1,494.0,87.0,0,2,1,1,23,4.4880744141118445
-0.12177472899003469,1.7153624438512436,1,9859,543.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,21,4.0943445622221
-0.8002251914586348,-1.4892468517315307,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,1,18,1.5184185140469317
1.6161158756918672,0.1466981929122088,1,11815,206.0,150.0,1,126.0,1,512.0,87.0,4,2,1,1,3,5.308267697401205
5.014915874468,-0.6452956514879439,1,16075,514.0,150.0,1,102.0,0,330.0,87.0,4,2,1,1,20,6.173181754653045
1.6038772094617129,0.23476964605861522,4,12583,404.0,150.0,1,102.0,0,330.0,87.0,3,0,0,1,19,5.303304908059076
-0.4277413847438906,1.1680944524177075,1,12469,360.0,150.0,1,126.0,1,251.0,87.0,2,2,1,1,15,3.5553480614894135
-0.5262626478966321,1.6253229123285344,1,1804,161.0,150.0,1,117.0,1,269.0,87.0,2,2,1,1,1,3.2939832973550063
-0.25701199083323895,-1.5249070272237333,1,14653,194.0,150.0,1,166.0,1,191.0,87.0,4,2,1,1,21,3.8907993689765195
-0.2992353893272711,1.641411340672234,1,9500,321.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,22,3.817712325956905
5.936365054936313,1.6411880649009385,1,12190,225.0,150.0,1,102.0,0,181.0,87.0,3,2,1,1,22,6.318968113746434
0.5880679123589111,1.3991040195311941,1,10104,-1.0,-1.0,3,-1.0,2,251.0,87.0,3,2,1,1,23,4.770684624465665
